"id","category","url"
1,"scheme","http://example.com/"
2,"scheme","https://example.com/"
3,"scheme","ftp://files.example.org/pub/"
4,"scheme","ftps://files.example.org/pub/"
5,"scheme","mailto:user@example.com"
6,"scheme","javascript:void(0)"
7,"scheme","example.com:8080/x"
8,"scheme","//cdn.example.com/lib.js"
9,"scheme","//user:pass@cdn.example.com:8443/lib.js?v=1#top"
10,"scheme","HTTP://EXAMPLE.COM/"
11,"scheme","http://"
12,"scheme","://missing-scheme"
13,"scheme","ftp://user:pass@ftp.example.org:21/dir/file.txt"
14,"host-apex-sub","https://example.com/"
15,"host-apex-sub","https://a.b.c.d.example.co.uk/"
16,"host-apex-sub","https://a.b.example.com/"
17,"host-apex-sub","https://blog.example.com/post/"
18,"host-apex-sub","http://www.example.com/"
19,"host-apex-sub","http://www2.example.com/"
20,"host-apex-sub","http://www17.example.com/"
21,"host-apex-sub","http://WWW.example.com/"
22,"host-apex-sub","https://www.example.co.uk/"
23,"host-apex-sub","https://Example.COM/"
24,"host-apex-sub","https://EXAMPLE.com/PATH/"
25,"host-idn","https://muenchen.de/"
26,"host-idn","https://xn--mnchen-3ya.de/"
27,"host-idn","https://xn--bcher-kva.example/"
28,"host-idn","https://xn--r8jz45g.xn--zckzah/"
29,"host-idn","https://例え.jp/"
30,"host-idn","https://例え.テスト/パス"
31,"host-idn","https://москва.рф/"
32,"host-idn","https://bücher.example/"
33,"host-idn","https://münchen.de/straße"
34,"host-idn","https://例え.jp/パス?q=1#f"
35,"host-trailing-dot","https://example.com./"
36,"host-trailing-dot","https://www.example.com./path/"
37,"host-private-suffix","https://foo.github.io/"
38,"host-private-suffix","https://user.github.io/repo"
39,"host-private-suffix","https://sub.foo.github.io/"
40,"host-private-suffix","https://bucket.s3.amazonaws.com/key"
41,"host-private-suffix","https://s3.amazonaws.com/bucket"
42,"host-unknown-tld","https://example.invalidtld/"
43,"host-unknown-tld","https://example.nonexistenttld/path"
44,"host-unknown-tld","https://localhost/"
45,"host-unknown-tld","http://localhost:3000/"
46,"host-unknown-tld","https://singlelabel/"
47,"host-ip","http://192.168.0.1/"
48,"host-ip","http://192.168.0.1:8080/admin"
49,"host-ip","http://8.8.8.8/"
50,"host-ip","http://256.1.1.1/"
51,"host-ip","http://999.999.999.999/"
52,"host-ip","http://[2001:db8::1]/path"
53,"host-ip","http://[2001:db8::1]:8080/"
54,"host-ip","http://[::1]/"
55,"host-ip","http://[fe80::abcd]/x"
56,"host-ip","http://[64:ff9b::192.0.2.33]/"
57,"host-ip","http://2001:db8::1/"
58,"host-malformed","https://.example.com/"
59,"host-malformed","https://example..com/"
60,"host-malformed","https://-example.com/"
61,"host-malformed","https://example-.com/"
62,"path","https://example.com"
63,"path","https://example.com/"
64,"path","https://example.com//a//b"
65,"path","https://example.com/a/./b/../c"
66,"path","http://example.com/a//b/./c/../d//e"
67,"path","https://example.com/index.html"
68,"path","https://example.com/Index.HTML"
69,"path","https://example.com/index.php"
70,"path","https://example.com/Default.aspx"
71,"path","https://example.com/default.asp"
72,"path","https://example.com/foo/index.html"
73,"path","https://example.com/path%20with%20space"
74,"path","https://example.com/path%2Fencoded"
75,"path","https://example.com/PATH%2fmixed"
76,"path","https://example.com/%41%42"
77,"path","https://example.com/dir/"
78,"path","https://example.com/dir///"
79,"path","https://example.com/a/b/c/"
80,"query","https://example.com/?"
81,"query","https://example.com/?flag"
82,"query","https://example.com/?a=b%26c"
83,"query","https://example.com/?x=1&x=2"
84,"query","https://example.com/?a=b=c"
85,"query","https://example.com/search?q=hello+world&lang=en"
86,"query","https://example.com/p?empty=&next=2"
87,"fragment","https://example.com/#section"
88,"fragment","https://example.com/page#frag"
89,"fragment","https://example.com/?q=1#frag"
90,"fragment","https://example.com/#"
91,"userinfo","https://user:pass@example.com/"
92,"userinfo","https://user@example.com/"
93,"userinfo","https://user:pass@example.com:8443/p?q=1#frag"
94,"port","https://example.com:443/"
95,"port","http://example.com:80/"
96,"port","https://example.com:8443/path"
97,"port","https://example.com:0/"
98,"port","https://example.com:99999/"
99,"edge","@@NA@@"
100,"edge","@@EMPTY@@"
101,"edge","not a url"
102,"edge"," "
103,"edge","example.com"
104,"edge","www.example.com/path"
105,"edge","HTTP://WWW.Example.COM/Path/Index.html"
106,"edge","https://user:pass@a.b.c.d.example.co.uk:8443/x/./y//z?m=1&m=2#frag"
107,"noncompliant","asdfghjkl"
108,"noncompliant","example"
109,"noncompliant","/relative/path"
110,"noncompliant","12345"
111,"noncompliant","http://12345/"
112,"noncompliant","0x7f000001"
113,"noncompliant","192.168"
114,"noncompliant","http://192.168.010.1/"
115,"noncompliant","1.2.3.4"
116,"noncompliant","user@example.com"
117,"noncompliant","user:pass@example.com"
118,"noncompliant","localhost"
119,"noncompliant","ws://example.com/s"
