"id","input","expect","reason","rfc_section"
"mailto-path-at","mailto:a@b.com","accept","path-rootless 'a@b.com'; a raw @ is a legal pchar in a path segment, so no authority is involved","3.3"
"data-query-frag","data:space?test#test","accept","scheme data, path-rootless 'space', query 'test', fragment 'test'; every character is pchar","3.3-3.5"
"fs-path-absolute","fs:/hello.eth","accept","path-absolute: a single leading slash and no authority (no '//')","3.3"
"empty-fragment","a:b#","accept","rootless path 'b' with an empty-but-present fragment; an empty fragment is legal","3.5"
"scheme-rootless-bare","scheme:example.com","accept","path-rootless 'example.com'; scheme colon then a rootless path, no authority","3.3"
"scheme-rootless-path","scheme:example.com/path","accept","path-rootless 'example.com/path'; further '/'-joined segments are legal","3.3"
"repeated-raw-at","scheme://username@@@@example.com","reject","repeated raw @ inside the authority; userinfo and reg-name forbid a raw @ (must be %40), so at most one @ is allowed","3.2.1/3.2.2"
"empty-authority-abempty","foo://///////bar.com/","accept","'//' then an empty authority/host, then path-abempty '/////bar.com/'; an empty reg-name is legal and path-abempty is *( '/' segment )","3.2/3.3"
"pct-lone","http://a/%","reject","lone % in the path not followed by two hex digits (pct-encoded = '%' HEXDIG HEXDIG)","2.1"
"pct-one-hex","http://a/%2","reject","% followed by only a single hex digit in the path","2.1"
"pct-non-hex","http://a/%zz","reject","% followed by non-hex digits 'zz' in the path","2.1"
"pct-hex-space","http://a%2 b/","reject","malformed '%2 ' triplet (space after one hex) in the reg-name; the raw space is itself illegal","2.1/3.2.2"
"pct-valid-space","http://a%20b/","accept","valid pct-encoded %20 inside the reg-name","2.1"
"raw-space-path","http://a/ b","reject","a raw space is not a legal URI character in a path segment","2/3.3"
"ipv6-literal-port","http://[::1]:8080/","accept","bracketed IPv6 IP-literal '[::1]' with port 8080 and path-abempty '/'","3.2.2"
"ipv6-unclosed","http://[::1/","reject","IP-literal opens with '[' but has no closing ']'","3.2.2"
"ipv6-bad-hex","http://[g::1]/","reject","IP-literal inner 'g::1' is not a valid IPv6 address (non-hex 'g')","3.2.2"
"userinfo-raw-at","http://us@er@example.com/","reject","raw @ inside the userinfo (must be %40); two @ in the authority is a grammar failure","3.2.1"
"userinfo-pct-at","http://us%40er@example.com/","accept","userinfo 'us%40er' encodes its @ as %40; the single unescaped @ is the userinfo/host separator","3.2.1"
"non-ascii-host","http://exämple.com/","accept","directly-written non-ASCII scalar 'ä' is the one tolerated extension (flagged unicode-outside-rfc3986-uri); the surrounding ASCII grammar is intact","3.2.2"
"regname-subdelims","http://a!b$c/","accept","reg-name sub-delims '!' and '$' are legal host characters","3.2.2"
"regname-subdelims2","foo://a,b;c=d/","accept","reg-name sub-delims ',' ';' '=' are legal host characters","3.2.2"
"port-non-digit","http://host:8o80/","reject","port must be *DIGIT; 'o' is not a digit","3.2.3"
"raw-bracket-path","http://host/a[b]","reject","raw '[' and ']' outside a bracketed IP-literal are not pchar in a path","3.3"
"ipvfuture","http://[v1.fe80::1]/","accept","IPvFuture form 'v1.fe80::1' inside the bracketed IP-literal","3.2.2"
"empty-query-frag","http://example.com/?#","accept","present-but-empty query and fragment delimiters are legal (query/fragment are *(...))","3.4/3.5"
"scheme-only-empty-path","urn:","accept","scheme then path-empty; a URI with an empty hier-part is legal","3.3"
