"id","input","url_standard","expected_clean_url","expected_host","expected_host_type","expected_path","expected_diagnostics","source_reference","notes","divergence_class"
"path-reserved-slash-rfc","http://ex.com/a%2Fb","rfc3986","http://ex.com/a%2Fb","ex.com","domain","/a%2Fb","encoded-reserved-path-byte","RFC 3986 S2.2/S6.2.2.2","reserved slash stays data, not a segment separator","aligned"
"path-reserved-slash-whatwg","http://ex.com/a%2Fb","whatwg","http://ex.com/a%2Fb","ex.com","domain","/a%2Fb","encoded-reserved-path-byte","WHATWG URL Standard SS4.1 percent-encode set","reserved slash preserved","aligned"
"path-reserved-question-rfc","http://ex.com/a%3Fb","rfc3986","http://ex.com/a%3Fb","ex.com","domain","/a%3Fb","encoded-reserved-path-byte","RFC 3986 S2.2","reserved question mark stays encoded in path","aligned"
"path-reserved-question-whatwg","http://ex.com/a%3Fb","whatwg","http://ex.com/a%3Fb","ex.com","domain","/a%3Fb","encoded-reserved-path-byte","WHATWG URL Standard SS4.1","reserved question mark preserved","aligned"
"path-reserved-hash-rfc","http://ex.com/a%23b","rfc3986","http://ex.com/a%23b","ex.com","domain","/a%23b","encoded-reserved-path-byte","RFC 3986 S2.2","reserved fragment delimiter stays encoded in path","aligned"
"path-reserved-hash-whatwg","http://ex.com/a%23b","whatwg","http://ex.com/a%23b","ex.com","domain","/a%23b","encoded-reserved-path-byte","WHATWG URL Standard SS4.1","reserved fragment delimiter preserved","aligned"
"path-unreserved-basic-rfc","http://ex.com/%41%42","rfc3986","http://ex.com/AB","ex.com","domain","/AB",NA,"RFC 3986 S2.3/S6.2.2.2","unreserved octets decode before dot handling","spec-divergent"
"path-unreserved-basic-whatwg","http://ex.com/%41%42","whatwg","http://ex.com/%41%42","ex.com","domain","/%41%42",NA,"PRD SS6.1 (v1 WHATWG path profile)","unreserved octets stay encoded -- main canonical-key divergence","spec-divergent"
"path-unreserved-tilde-rfc","http://ex.com/%7euser","rfc3986","http://ex.com/~user","ex.com","domain","/~user",NA,"RFC 3986 S2.3","tilde is unreserved, decodes","spec-divergent"
"path-unreserved-tilde-whatwg","http://ex.com/%7euser","whatwg","http://ex.com/%7euser","ex.com","domain","/%7euser",NA,"WHATWG URL Standard path serialization","tilde stays encoded, hex case preserved","spec-divergent"
